"SiteName","SiteID","SiteStatus","SiteURL","TagName","TagID","Size Type","Tag Sizes","TagPricing","TagPassbackType","TagPassback","Accept Expandable Creative"
"a30",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a31",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a32",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a33",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a34",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a35",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a36",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a37",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a38",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a39",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a40",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a41",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a42",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a43",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a44",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a45",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a46",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a47",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a48",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a49",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a50",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a51",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a52",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a53",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a54",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a55",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a56",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a57",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a58",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a59",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a60",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a61",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a62",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a63",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a64",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a65",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a66",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a67",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a68",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a69",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a70",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a71",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a72",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a73",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a74",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a75",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a76",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a77",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a78",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a79",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a80",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a81",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a82",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a83",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a84",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a85",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a86",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a87",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a88",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a89",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a90",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a91",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a92",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a93",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a94",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a95",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a96",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a97",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a98",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> "
"a99",,"Active","http://apple.com","udaff",,"Banner","728x90","httP://udaff.com","default=15","httP://udaff.com",
"a100",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a101",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a102",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a103",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a104",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a105",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a106",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a107",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a108",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a109",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a110",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a111",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a112",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a113",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a114",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a115",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a116",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a117",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a118",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a119",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a120",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a121",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a122",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a123",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a124",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a125",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a126",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a127",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a128",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a129",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a130",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a131",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a132",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a133",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a134",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a135",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a136",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a137",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a138",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a139",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a140",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a141",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a142",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a143",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a144",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a145",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a146",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a147",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a148",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a149",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a150",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a151",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a152",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a153",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a154",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a155",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a156",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a157",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a158",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a159",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a160",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a161",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a162",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a163",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a164",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a165",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a166",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a167",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a168",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a169",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a170",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a171",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a172",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a173",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a174",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a175",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a176",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a177",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a178",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a179",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a180",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a181",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a182",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a183",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a184",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a185",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a186",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a187",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a188",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a189",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a190",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a191",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a192",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a193",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a194",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a195",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a196",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a197",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a198",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
"a199",,"Active","http://apple.com","udaff",,"Banner","728x90","default=15","httP://udaff.com",,
"a200",,"Active","http://apple.com","udaff",,"Banner","728x90","default=1;GB=10;DE=5.5;FR=3 ","HTML_URL","<a href=""stuff""><img></a> ",
